"url"	"urlid"	"boilerplate"	"alchemy_category"	"alchemy_category_score"	"avglinksize"	"commonlinkratio_1"	"commonlinkratio_2"	"commonlinkratio_3"	"commonlinkratio_4"	"compression_ratio"	"embed_ratio"	"framebased"	"frameTagRatio"	"hasDomainLink"	"html_ratio"	"image_ratio"	"is_news"	"lengthyLinkDomain"	"linkwordscore"	"news_front_page"	"non_markup_alphanum_characters"	"numberOfLinks"	"numwords_in_url"	"parametrizedLinkRatio"	"spelling_errors_ratio"
"http://www.instyle.com/instyle/package/falltrends/photos/0,,20620033_20618895_21196957,00.html?xid-stumblefall"	"8024"	"{""title"":""Fall 2012 Fashion Trends Editor s Must Haves Under 100 Fashion  fall 2012 fashion trends: editor's must-haves under $100! - fashion - instyle.com"",""body"":""AUGUST 6 2012 Hard to believe but it s almost time to put away the summer gear and start shopping for clothing of the more cozy kind Just ahead of your autumn shopping list we ve gathered our favorite under 100 styles inspired by the season s top runway trends With colors and textures as rich as these you may want to retire your summer whites long before labor day  see how celebrities are wearing fall's best trends including the latest looks under $100! fall 2012, fashion, style, guides, runway, deals, colors, key pieces, picks, coats, leather, jackets, dresses, skirts, trends, celebrities, boots, heels, bags, shoes, styling, tips, deals see how celebrities are wearing fall's best trends including the latest looks under $100!"",""url"":""instyle instyle package falltrends photos 0 20620033 20618895 21196957 00 html xid stumblefall""}"	"business"	"0.634004"	"1.66"	"0.443396226"	"0.169811321"	"0.028301887"	"0.009433962"	"0.540136054"	"0"	"0"	"0.07960199"	"0"	"0.256075363"	"0.145299145"	"1"	"0"	"57"	"0"	"610"	"106"	"6"	"0.094339623"	"0.106382979"
"http://www.micromemes.com/2011/11/09/amazing-smoke-skillz/"	"6896"	"{""title"":""Amazing smoke skillz amazing smoke skillz"",""body"":"" it's amazing what people do with some.. (few kinds of smoke :) )"",""url"":""micromemes 2011 11 09 amazing smoke skillz""}"	"?"	"?"	"1.533333333"	"0.133333333"	"0"	"0"	"0"	"1.230769231"	"0"	"0"	"0.056603774"	"0"	"0.27615884"	"0.818181818"	"1"	"0"	"28"	"0"	"305"	"15"	"3"	"0"	"0.095238095"
"http://edition.cnn.com/2013/03/13/health/fda-antibiotic-heart-warning/index.html"	"9154"	"{""url"":""edition cnn 2013 03 13 health fda antibiotic heart warning index"",""title"":""FDA Popular antibiotic can cause fatal heart rhythms fda: popular antibiotic can cause fatal heart rhythms - cnn.com fda: popular antibiotic can cause fatal heart rhythms"",""body"":""By CNN Staff March 13 2013 Updated 1526 GMT 2326 HKT Drug labels for azithromycin have been updated to include warnings about this risk the FDA said STORY HIGHLIGHTS Antibiotic sells under the name Zithromax or Zmax Study found 2 5 times higher risk of death in the first five days of using the drug Pfizer says majority of patients treated with the drug are not affected CNN A popular antibiotic used to treat bacterial infections can cause abnormal and possibly fatal heart rhythms in some patients according to a new warning from the Food and Drug Administration The drug azithromycin sells under the name Zithromax or Zmax and is commonly sold in what s called a Z Pak The FDA warning comes after the agency reviewed a study on the drug that was published last May in the New England Journal of Medicine as well as another study by a manufacturer of the antibiotic The warning is not the result of adverse event reports related to azithromycin according to an FDA spokeswoman Researchers at Vanderbilt University looked at the records of thousands of Tennessee Medicaid patients over a period of 14 years They found a 2 5 times higher risk of death from heart disease in the first five days of using a Z Pak when compared to another common antibiotic or no antibiotics at all The drug may cause changes in the electrical activity of the heart according to the FDA People with underlying heart problems seem to be especially vulnerable to developing this condition said Wayne Ray professor of preventive medicine at Vanderbilt and the study s lead researcher The FDA said patients who have low blood levels of potassium or magnesium are at a higher risk Patients who have a slower than normal heart rate or are already taking drugs to treat arrhythmias should also be cautious Ray told CNN it s unclear why azithromycin can cause heart issues He also pointed out that other antibiotics in the same drug class such as amoxicillin have been found to cause heart arrhythmia Pfizer which produces the drug released a statement Tuesday saying The majority of patients treated with Zithromax azithromycin are not affected by this label update So should people with heart problems stop taking the drug Not necessarily This just adds another con said Ray He said it s important to ask your doctor the follow questions How serious is the infection If I use a Z Pak could it aggravate any underlying health issues Are there any other antibiotics that could work just as well Ray said doctors often prescribe Z Paks because the drug only needs to be taken for five days versus the 10 day periods that are typical with other antibiotics Drug labels for azithromycin have been updated to include warnings about this risk the FDA said a popular antibiotic used to treat bacterial infections can cause abnormal -- and possibly fatal -- heart rhythms, according to a new warning from the fda. ""}"	"health"	"0.996451"	"2.595238095"	"0.561904762"	"0.152380952"	"0.019047619"	"0"	"0.432638889"	"0"	"0"	"0.055803571"	"0"	"0.273250136"	"0.020366599"	"1"	"1"	"31"	"0"	"2371"	"105"	"5"	"0.238095238"	"0.054"
"http://www.canyoustayfordinner.com/2011/10/03/slow-cooked-sweet-potato-chili"	"342"	"{""url"":""canyoustayfordinner 2011 10 03 slow cooked sweet potato chili"",""title"":"" "",""body"":"" ""}"	"?"	"?"	"2.888461538"	"0.709401709"	"0.344729345"	"0.310541311"	"0.287749288"	"21"	"-1"	"0"	"0.012978986"	"0"	"0.172092162"	"-1"	"?"	"1"	"21"	"?"	"11858"	"351"	"5"	"0.401709402"	"0.166666667"
"http://shine.yahoo.com/channel/beauty/would-you-ever-let-your-guy-pick-out-your-clothes-i-did-for-a-week-2482587"	"50"	"{""title"":""Would You EVER Let Your Guy Pick Out Your Clothes I Did for a Week Fashion would you ever let your guy pick out your clothes? i did, for a week!"",""body"":""Tue Nov 8 2011 7 29 PM EST As you might know over at Beauty Riot we re no strangers to dares We ve been dared to wear a different hairstyle every day for a month uh twice actually so thank gosh I had this helpful guide to help me with hairstyle ideas 30 days of different makeup looks we even gave up shampoo for a week But this latest dare takes the cake After reading a Shine post that featured husbands picking out an outfit for their wives we got to thinking Sure a guy could probably pick out a decent outfit from a pre screened selection of clothes once but could he do it with a regular girl s closet that hasn t been cleaned out in years eep for a week And so our next dare was born The victim me and depending on your viewpoint my boyfriend The challenge Let my boyfriend choose my head to toe outfit every day for a week The results ummmm you ll have to see for yourself Want to be in the loop on all our upcoming beauty dares Just like us on Facebook and follow us on Twitter Spoiler alert next dare involves putting on your makeup in the dark literally from the blog fashion: as you might know, over at beauty riot we're no strangers to dares. we've been dared to wear a different hairstyle every day for a month (uh, twice actually, so thank gosh i had this helpful guide to help me with hairstyle ideas), 30 days of different makeup looks; we even gave up shampoo for a week. but this latest dare takes the cake. after reading a shine post that featured husbands picking out an outfit for their wives, we got to thinking. sure, a guy could probably pick out a decent outfit from a pre-screened selection of clothes once, but could he do it with a regular girl's closet (that hasn't been cleaned out in years, eep!) for a week? and so, our next dare was born. the victim: me (and depending on your viewpoint, my boyfriend). the challenge: let my boyfriend choose my head-to-toe outfit every day for a week. the results: ummmm ... you'll have to see for yourself. want to be in the loop on all our upcoming \""beauty dares\""? just like us on facebook and follow us on twitter. (spoiler alert: next dare involves putting on your makeup in the dark -- literally.) as you might know, over at beauty riot we're no strangers to dares. we've been dared to wear a different hairstyle every day for a month (uh, twice actually, so thank gosh i had this helpful guide to help me with hairstyle ideas), 30 days of different makeup looks; we even gave up shampoo for a week. but this latest dare takes the cake. after reading a shine post that featured husbands picking out an outfit for their wives, we got to thinking. sure, a guy could probably pick out a decent outfit from a pre-screened selection of clothes once, but could he do it with a regular girl's closet (that hasn't been cleaned out in years, eep!) for a week? and so, our next dare was born. the victim: me (and depending on your viewpoint, my boyfriend). the challenge: let my boyfriend choose my head-to-toe outfit every day for a week. the results: ummmm ... you'll have to see for yourself. want to be in the loop on all our upcoming \""beauty dares\""? just like us on facebook and follow us on twitter. (spoiler alert: next dare involves putting on your makeup in the dark -- literally.) "",""url"":""shine yahoo channel beauty would you ever let your guy pick out your clothes i did for a week 2482587""}"	"?"	"?"	"3.25083612"	"0.177325581"	"0.130813953"	"0.093023256"	"0.063953488"	"0.256914567"	"0"	"0"	"0.016656385"	"0"	"0.217495276"	"0.091210614"	"1"	"1"	"12"	"0"	"34470"	"344"	"14"	"0.203488372"	"0.107717042"
"http://arstechnica.com/gadgets/news/2012/01/old-services-meet-new-media-a-tweeting-cabbies-growing-business.ars"	"983"	"{""title"":""a tweeting cabbie s growing business old services meet new media: a tweeting cabbie's growing business old services meet new media: a tweeting cabbie's growing business"",""body"":""Temuri checking his Twitter and texts for new bookings Can you pick me up at my place in 15 minutes Text me when you get here No this isn t a text message to a friend or a call to a car service it s a direct message sent through Twitter to a driver of a Chicago cab Rashid Temuri who goes by Chicago Cabbie online ChicagoCabbie on Twitter has taken what would otherwise be considered a traditional taxi business and integrated it with social media in a way that is still exceedingly rare in the service industry How much better can it be interacting your clients through Twitter FourSquare Facebook or Google Latitude Apparently a lot Temuri is not only seeing success from his social media strategy he s building a loyal repeat customer base because of it Here s how Temuri works he like most other licensed cabs in the US works through a dispatching company in this case Flash Cabs Normally he would put himself on call when he s on duty meaning the company can send him to pick someone up when the client calls in But instead of doing that he has been posting when he s available on Twitter for example here s one of his recent tweets Good morning Chicago It s a wet wet day here 41 Take 5 OFF the meter from now till 2PM to any airport from anywhere ORD MDW In addition to tweeting he also allows clients or potential clients as the case may be to follow him on Google Latitude or Find My Friends so that people know wherever he is at any given time and can contact him when they need a ride He offers free WiFi within his cab for iPhone and iPad users Don t use your limited data he says and plans to soon offer free WiFi for regular laptop users Sometimes as seen in the tweet above Temuri gives discounts for his social media followers and he always remembers who everyone is Temuri s iPad and iPhone using customers get free WiFi via his Clear iSpot and he might even let you charge your phone if you ask Honestly I never looked at it as marketing nor I had that in mind when I started ChicagoCabbie account Temuri told Ars I started Twitter thinking I ll talk to people about taxi industry of Chicago I feel there is a gap between taxi drivers and customers and there are lots of misunderstandings They both are in such a defensive mode They both feel like they have to protect themselves from the other and it s just so wrong I joined Twitter to eliminate the gap between a taxi customer and taxi driver What started out as an earnest attempt to bridge the understanding gap between cabbies and clients has since flourished into a successful Internet based business one that Temuri says can sometimes be overwhelming even to an old school geek like himself Temuri told me about his days as a professional video editor adding that he has a Mac Pro at home and uses his iPhone and iPad regularly It s been working out way better then I ever expected he said In fact it has been working out so well that Temuri estimates his clientele is 90 to 95 percent repeat business something that he thinks gives him a major leg up on the competition not to mention that he s making genuine friends out of the fact that he s so easy to reach via new media methods I m loving the fact that not only will I be picking up somebody I ve met several times we sometimes start our conversation where we left off How does ChicagoCabbie s business compare with other Internet connected services namely the popular Taxi Magic app that is available for iOS Android and BlackBerry users Taxi Magic allows users to book cabs and pay with credit card directly through the app in supported cities plus it allows you to track your taxi s location there is a similar app for car services called Uber Taxi Magic is a good idea Temuri said I personally like Taxi Magic aside from the way their payment system works Temuri went on to explain that Taxi Magic charges extremely high fees to cab drivers who use it though he does acknowledge the convenience to the customer He also accepts credit cards and as mentioned earlier it s easy to track his location on one of several friend tracking services My personal service gives me advantage though he said When you call me you know who I am and who will be showing up at your door Indeed personalized service from a driver you trust or at least follow on Twitter whom you can book without picking up a phone That sounds like the kind of service you d only get from more expensive car service not a taxi cab And at least for Temuri his efforts in connecting with his customers online have paid off My goal is to change this business to the point when you get into a taxi you feel comfortable welcome and if its possible entertained either by a taxi driver who s a good conversationalist or his gadget Temuri said Traffic is just getting worse your ride doesn t have to be You shouldn t have to pay three times more to get a service like that from a car service sure, there are mobile apps for services like taxi magic and uber that can send a ride to you without you having to pick up the phone. but what if there was a cab driver you trusted, offered free wifi in his cab, and you could reach anytime through a plethora of social media services? facebook, findmyfriends, foursquare, googlelatitude, socialmedia, taxi, twitter"",""url"":""arstechnica gadgets news 2012 01 old services meet new media a tweeting cabbies growing business ars""}"	"?"	"?"	"3.679012346"	"0.677777778"	"0.266666667"	"0.077777778"	"0.033333333"	"0.456467899"	"0"	"0"	"0.060759494"	"0"	"0.302491572"	"0.010245902"	"1"	"1"	"23"	"0"	"4474"	"90"	"12"	"0.066666667"	"0.127523911"
"http://techflesh.com/jet-powered-aquatic-space-fighter-designed-to-take-on-pirates/"	"6933"	"{""title"":""Jet powered aquatic space fighter designed to take on pirates TechFlesh "",""body"":""It ll be a bad day to be a pirate if Juliet Marine finds any takers for their Ghost high speed attack boat It s got jet engines a heavy weapons payload and it can somehow raise itself up out of the water to pounce on unwary buccaneers Ghost was designed from the water up to zip around shallow coastlines at high speed taking on pirates in a commerce and fleet protection role It s powered by high performance jet engines and has supercavitating technology which refers to the use of air bubbles to reduce hull friction to enable faster more efficient cruising And apparently it can lift itself up on its wings or pontoons or whatever you want to call them and get its hull entirely out of the water to navigate in extreme shallows As far as weaponry goes Ghost can hold several thousand pounds worth of whatever evilness you can imagine hidden inside concealed weapons bays to reduce its radar cross section This includes everything from Gatling guns to full blown Mark 48 torpedoes and perhaps even those lasers you ve always wanted Juliet is doing their own thing here which means that this isn t a U S Navy craft yet It also means that Ghost is up for grabs by just about anyone who wants one and can afford it including those of you who might be in the market for a new freaky looking high speed yacht Torpedoes are as per usual sold separately Source maritime batmobile hopes to combat pirates, iran jet-powered, aquatic, space, fighter, pirates, ghost, ,aquatic,fighter,ghost,pirates,space"",""url"":""techflesh jet powered aquatic space fighter designed to take on pirates""}"	"?"	"?"	"2.236363636"	"0.309090909"	"0.072727273"	"0.036363636"	"0.036363636"	"0.529411765"	"0"	"0"	"0.094637224"	"0"	"0.269123104"	"0.026119403"	"1"	"1"	"27"	"0"	"1594"	"55"	"8"	"0.272727273"	"0.096428571"
"http://www.utmostarray.com/most-fashionable-first-ladies-of-the-world.html"	"8271"	"{""url"":""utmostarray most fashionable first ladies of the world html"",""title"":""Most Fashionable First Ladies of the World "",""body"":""Being married to appointed electives makes the first ladies reach an iconic stature Everything about them comes in the spotlight And one of the first things that get noticed is their sense of style and dressing There are those who have come and gone through the history earning no more reputation to themselves than the President s Wife or the First Lady Yet there were and are many other graceful ladies who even after becoming the First Lady had their own identity and an immaculate dressing sense for which they were hailed across the globe These women have been rightly named as the most fashionable first ladies These fashionable first ladies had their own distinct style for which they are known around the world Their fashion sense is not slave to the upcoming trends yet picks up only those elements which suit their persona and adds to their grace Fashion to them was not following a cult but making an elegant and sometimes hip hop trend of their own Their personalities were always seen in line with what they wore The most fashionable first ladies have inspired a fashion trend amongst women all around the world no matter where they belong to Where some are bold others are passive yet very elegant and timeless 1 Jacqueline Kennedy Onassis Though Jacqueline Kennedy Onassis was the First Lady of United States around the mid of the 20th century she is still seen as one of the greatest style icons that has ever lived In fact it is safe to say that our countdown of the most fashionable first ladies can only begin from her Throughout the time when she was the First Lady and even years after that women and fashion prodigies have always appreciated the grace and style with which she always carried herself Whether it is in the White House or barefoot in Rome she always had the perfect dressing idea Jackie wore bright and rich colours and her dresses were usually seen as monochromatic that were complemented by her signature scarf style From her very young years till now she has been a pure picture of elegance and someone who is very aware of her fashion sense 2 Michelle Obama Michelle Obama who is currently the First Lady of America is often hailed as an iconic fashionable figure She has been declared as the Best Dressed women by a number of leading fashion magazines Right after her husband became the President of United States she has taken her dressing style even more seriously than before portraying a true American female who is powerful bold and conscious about her desires and style Women all around the country and even in other places are inspired by her fun prints and bold usage of bright colours She is not afraid of trying anything from cardigans to sleeveless you will see her boldly and elegantly carrying her style making her one of the most fashionable first ladies 3 Carla Bruni Who can forget the recent France s First Lady Carla Bruni who is equally popular for being a top Italian French singer and song writer besides being one of the top fashionable First Ladies But before this much accomplished life Bruni had also been one of the top paid French models And all through this transition in her personal and professional life Carla Bruni has shown a keen sense of dressing Of course that can be owed to her extensive modelling career as well which also led her to be associated with famous fashion design houses like Chanel Versace Yves Saint Laurent Givenchy and of course Christian Dior amongst many others Although her wide ranging modelling career demanded many extreme photo shoots and modelling jobs including nude photographs Carla Bruni completely transformed after she had left her modelling profession to pursue her singing career and after she became the First Lady of France Being one of the most fashionable First ladies of the world she has truly proved that her sense of style goes beyond what is demanded by the eye of the camera Since the time Bruni took this title she has maintained a persona not much different than that of Jacqueline Kennedy sporting modest and elegant suits and dresses mostly designed by Dior a famous French label If it is not the suits and dresses she would prefer elegant long gowns in the night Although she possessed a body that many would die for Carla Bruni never gave preference to showing it off because she proved that fashion to her meant wearing the perfect cut and fabric that would praise the body rather than revealing it This clearly ascertained that Carla Bruni like Jackie Kennedy and Michelle Obama is truly one of the most fashionable First Ladies of the world who will carry this title for as long as they live the most fashionable first ladies have inspired a fashion trend amongst women all around the world, no matter where they belong to. here we take a quick look at most fashionable first ladies of the world. fashionable first ladies,fashionable ladies,most fashionable first ladies,fashion,inspiration""}"	"arts_entertainment"	"0.792792"	"2.102564103"	"0.518987342"	"0.189873418"	"0.126582278"	"0.088607595"	"0.406707317"	"0"	"0"	"0.075129534"	"0"	"0.238031718"	"0.014051522"	"1"	"1"	"15"	"0"	"4593"	"79"	"6"	"0.025316456"	"0.130994152"
"http://www.muza-chan.net/japan/index.php/blog/harajuku-fashion-photo-essay"	"5602"	"{""title"":"" "",""body"":"" "",""url"":""muza chan japan index php blog harajuku fashion photo essay""}"	"arts_entertainment"	"0.412978"	"1.489795918"	"0.272131148"	"0.127868852"	"0.068852459"	"0.02295082"	"21"	"-1"	"0"	"0.024539877"	"0"	"0.17013625"	"-1"	"1"	"1"	"15"	"0"	"10685"	"305"	"7"	"0.02295082"	"0"
"http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/esti_ginzburg/2010/special/2/2/index.htm"	"4505"	"{""title"":""Esti Ginzburg SI Swimsuit Collection 2010 Sports Illustrated "",""body"":"" esti ginzburg, si swimsuit, si swimsuit models, models, swim suit, swim suit models, sports illustrated swimsuit issue esti ginzburg photo in the si swimsuit collection in the si vault."",""url"":""sportsillustrated cnn vault swimsuit modelfeatured esti ginzburg 2010 special 2 2 index htm""}"	"?"	"?"	"1.266666667"	"0.297297297"	"0.081081081"	"0.027027027"	"0"	"0.612903226"	"0"	"0"	"0.072327044"	"0"	"0.255842675"	"0.724137931"	"1"	"0"	"16"	"0"	"993"	"37"	"8"	"0.108108108"	"0.130434783"
"http://oldtymefudgerecipes.com/exoticfudgerecipes.php"	"4966"	"{""title"":""Old Tyme Fudge Recipes "",""body"":""3 cups sugar 1 1 4 cups milk 1 4 cup light corn syrup 2 tbsp butter 3 tbsp custard powder Bird s brand is best Line an 8 inch square pan with foil and spray the foil with cooking spray Alternatively butter the pan In a large 3 quart saucepan combine sugar milk corn syrup and butter Cook over medium heat stirring until mixture comes to a boil Cook to 238F on candy thermometer soft ball stage Do not stir Remove from heat Do not stir Cool to 120F While the mixture is cooling mix the custard powder in a cup with just enough water to dissolve the powder When cooled to 120F add the custard Beat until mixture starts to lose its gloss Quickly pour into greased pan fudge recipes,butter fudge recipe,butterscotch fudge recipe,chocolate fudge recipe,chocolate ginger fudge recipe,chocolate mint fudge recipe,chocolate orange fudge recipe,cinnamon fudge recipe,cinnamon chocolate fudge recipe,coconut fudge recipe,coconut rum fudge recipe,coffee fudge recipe,coffee mocha fudge recipe,ginger fudge recipe,jelly bean fudge recipe,maple fudge recipe,maple walnut fudge recipe,marshmallow fudge recipe,peanut butter fudge recipe,penuche fudge recipe,peppermint fudge recipe,peppermint chocolate fudge recipe,pumpkin fudge recipe,rum and raisin fudge recipe,vanilla fudge recipe,white chocolate fudge recipe,white chocolate lemon fudge recipe,white chocolate orange fudge recipe,banana fudge recipe,blackberry fudge recipe,blueberry fudge recipe,cranberry orange fudge recipe,lemon fudge recipe,orange fudge recipe,raspberry fudge recipe,strawberry fudge recipe,watermelon fudge recipe,baileys fudge recipe,brandy fudge recipe,maple whiskey fudge recipe,rum fudge recipe,sambuca fudge recipe,whiskey fudge recipe,carrot cake fudge recipe,cookie dough fudge recipe,custard fudge recipe,dark chocolate coffee bean fudge recipe,dark chocolate jalapeno fudge recipe,eggnog fudge recipe,licorice fudge recipe,root beer fudge recipe,tomato ginger fudge recipe "",""url"":""oldtymefudgerecipes exoticfudgerecipes php""}"	"recreation"	"0.487458"	"6.652777778"	"0.917721519"	"0.85443038"	"0.613924051"	"0.291139241"	"0.347714432"	"0"	"0"	"0.058823529"	"0"	"0.158488083"	"0.066006601"	"?"	"1"	"30"	"0"	"5381"	"158"	"3"	"0.113924051"	"0.02640264"
"http://img245.imageshack.us/f/whitechocolaterainbowbr.jpg/"	"2390"	"{""title"":""Online Photo and Video Hosting whitechocolaterainbowbr.jpg http:\/\/imageshack.us\/photo\/my-images\/245\/whitechocolaterainbowbr.jpg\/"",""body"":""Forum URL http imageshack us photo my images 245 whitechocolaterainbowbr jpg IMG http imageshack us images removed photo big png IMG URL Uploaded with URL http imageshack us ImageShack us URL Alt Forum URL http imageshack us photo my images 245 whitechocolaterainbowbr jpg IMG http imageshack us images removed photo big png IMG URL Uploaded with URL http imageshack us ImageShack us URL HTML a target blank title ImageShack Image And Video Hosting href http imageshack us photo my images 245 whitechocolaterainbowbr jpg img src http imageshack us images removed photo big png border 0 a Uploaded with a target blank href http imageshack us ImageShack us a imageshack offers image hosting, free photo sharing and video sharing. upload your photos, host your videos, and share them with friends and family. imageshack, share photos, pictures, free image hosting, free video hosting, image hosting, video hosting, photo image hosting site, video hosting site imageshack, share photos, pictures, free image hosting, free video hosting, image hosting, video hosting, photo image hosting site, video hosting site"",""url"":""img245 imageshack us f whitechocolaterainbowbr jpg""}"	"?"	"?"	"1.7"	"0.162162162"	"0.054054054"	"0"	"0"	"0.283649503"	"0"	"0"	"0.076655052"	"0"	"0.264794229"	"0.041420118"	"1"	"0"	"6"	"0"	"2530"	"37"	"3"	"0.567567568"	"0.054054054"
"http://www.cfidsselfhelp.org/library/taming-stressful-thoughts-making-thoughts-work-for-you"	"6736"	"{""title"":""Taming Stressful Thoughts Making Thoughts Work For You taming stressful thoughts: making thoughts work for you"",""body"":""By Bruce Campbell As someone with chronic illness you are aware of many sources of stress including the severity of your symptoms financial pressure strained relationships and uncertainty about the future This article deals with another source of stress your thoughts What we think especially our thoughts about ourselves can intensify the stress we experience from other sources In this article I ll discuss how this process works and also suggest how you can use your thoughts to reduce stress How Thoughts Create Stress To see how thoughts can create stress think what you might say to yourself when you have a setback An increase in symptoms can trigger negative thoughts like I m not getting anywhere or I ll never get better or it s hopeless Thoughts like these can actually increase your suffering because they make you feel anxious sad and hopeless which in turn makes it difficult to act in constructive ways How Thoughts Affect Mood and Action Being in a situation in which you seem to lack control can create a strong sense of helplessness But just as feelings of pessimism and despair can be learned in response to experience so can optimism To understand the connection between thoughts feelings and actions imagine the reactions of two different patients to an increase in symptoms following a short walk One says Another setback I ll never get any better The other says I walked too far today The two patients have different explanatory styles The first has a pessimistic way of interpreting experience She sees specific events as examples of permanent far reaching negative forces The other patient has a more optimistic way of seeing her experience She sees an event as something specific limited and temporary The thought I ll never get any better tends to lead to frustration depression and despair The mood of despair is associated with learned helplessness the sense of not having control the belief that effort will not be effective The thought I walked too far today is more hopeful It suggests the person can learn from experience that tomorrow need not be the same Recognizing Automatic Thoughts The process of changing explanatory style from a pessimistic helpless one to a more optimistic and hopeful one occurs in three steps The first is learning to recognize self defeating thoughts This is not easy to do because the thoughts are automatic and habitual so deeply ingrained that they seem self evident A technique for recognizing automatic thoughts is the Thought Record For a detailed explanation see the book Mind Over Mood by Dennis Greenberger and Christine Padesky Using this form offers a way to become aware of your automatic thoughts and their effects on your mood and behavior You can find similar techniques in other books such as Learned Optimism by Martin Seligman or Feeling Good by David Burns To see how this technique works we ll use an example of a patient who took a walk one day and felt very tired when she got home Feeling depressed she asked herself what thoughts were going through her mind They were I ll never get better Every time I try something it fails She wrote a description of the event in column 1 of the Thought Record See below In the second column she recorded her emotions at the time noting that she felt depressed and hopeless And in the third she wrote the thoughts going through her mind when the emotions were strongest I ll never get better Every time I try something it fails Thought Record 1 1 Event 2 Emotions 3 InitialThoughts Walked 30 min Very tired after depressed hopeless I ll never get better Everytime I try something it fails The purpose of this exercise is to help you gain some distance from your thoughts to remove their taken for granted or self evident character Often we are more harsh and judgmental toward ourselves in our inner dialogue than we would be with others Self defeating thoughts often go through our minds when something upsetting occurs Because these thoughts are automatic they can be hard to recognize and it can take some time to develop this skill Evaluating Negative Thoughts Once you have identified negative thoughts the next step is to examine them for reasonableness Ask yourself to what extent the thoughts are valid Negative thoughts tend to ignore facts or to select only the worst aspects of a situation One way to determine reasonableness is by asking What is the evidence for and against my thoughts The idea is to suspend temporarily your belief that the thoughts are true and instead look for both evidence that supports and evidence that refutes the thoughts Writing down the evidence you find helps you gain distance from your thoughts and makes them less self evident You use column 4 in the Thought Record for evidence for and column 5 for evidence against The patient in our example wrote in column 4 that she has frequent setbacks and that she had often felt worse after exercising She wrote in column 5 that she had improved over the last year and knew that many CFS patients improve Thought Record 2 1 Event 2 Emotions 3 InitialThoughts 4 Pro 5 Con Walked 30 min Very tired after depressed hopeless I ll neverget better EverytimeI trysomething it fails I have frequent setbacks Exerciseoftenmakes me worse Overall I m better than a year ago Many people recover Your thoughts at moments of strong emotion may seem irrefutable so it may help to have in mind some questions you can ask yourself in order to find evidence that does not support your thoughts Among them Do I know of situations in which the thought is not completely true all the time If someone else had this thought what would I tell them When I felt this way in the past what did I think that helped me feel better Five years from now am I likely to view this situation differently Am I blaming myself for something not under my control Seeing Alternatives In the first step you identify your self defeating thoughts by recording the thoughts associated with strong emotions In the second step you challenge the accuracy of the thoughts by testing them to find distortions and irrationalities In the last step of the process you propose a new understanding of your experience You use column 6 of the Thought Record for this purpose What you write in column 6 should be either an alternative interpretation of your experience if you refuted the thought or a balanced thought that summarizes the valid points for and against if the evidence was mixed In either case what you write should be consistent with the evidence you recorded in columns 4 and 5 Reviewing the evidence she had written in columns 4 and 5 our patient decided that the evidence was mixed She wrote a balanced thought that combined the evidence for and the evidence against I have frequent relapses but I ve made progress and that gives me hope Thought Record 3 1 Event 2 Emotions 3 InitialThoughts 4 Pro 5 Con 6 CorrectedThought Walked 30 min Very tired after depressed hopeless I ll neverget better EverytimeI trysomething it fails I have frequent setbacks Exerciseoftenmakes me worse Overall I m better than a year ago Many people recover I have frequent relapses and don t know if I ll recover but I ve made progress and now have some tools that give me hope The Goal Reduce Stress Through Realistic Thinking The process described in this article involves changing deeply ingrained habits of thought The long term results can be dramatic but improvement is gradual and there may be some bumps along the road Becoming aware of negative thoughts may produce a short term drop in mood The three step process does not involve replacing negative thoughts with positive but inaccurate thoughts I am not suggesting you adopt something like the motto Every day in every way I am getting better and better Rather the goal is to learn to see your situation in an accurate yet hopeful manner retraining your habits of thought in a more realistic direction The type of thinking integrates all evidence both positive and negative in a balanced fashion This approach should reduce your stress by helping you feel better less anxious and sad And at the same time it should help you to deal more effectively with your illness Materials on this website are not a substitute for medical care See Disclaimer You may make non commercial use of materials from this site under the conditions described on our Copyright page our thoughts about being ill can be a cause of stress. learn the three step process for making your self-talk more realistic and more positive."",""url"":""cfidsselfhelp org library taming stressful thoughts making thoughts work for you""}"	"health"	"0.761198"	"1.476190476"	"0.380952381"	"0"	"0"	"0"	"0.381741276"	"0"	"0"	"0.042918455"	"0"	"0.33736384"	"0.003460208"	"?"	"0"	"2"	"0"	"7096"	"21"	"8"	"0.095238095"	"0.129695252"
